SK_ID_CURR,TARGET
100001,0.1
100005,0.1
100013,0.04
100028,0.07
100038,0.14
100042,0.09
100057,0.02
100065,0.07
100066,0.05
100067,0.19
100074,0.15
100090,0.09
100091,0.17
100092,0.11
100106,0.09
100107,0.14
100109,0.12
100117,0.09
100128,0.09
100141,0.13
100150,0.02
100168,0.08
100169,0.08
100170,0.05
100171,0.09
100172,0.17
100184,0.07
100187,0.07
100212,0.15
100222,0.14
100223,0.05
100232,0.06
100241,0.18
100245,0.08
100253,0.1
100256,0.17
100271,0.06
100278,0.29
100280,0.03
100306,0.18
100311,0.16
100312,0.08
100330,0.13
100331,0.07
100352,0.1
100358,0.09
100367,0.06
100382,0.17
100384,0.12
100385,0.13
100386,0.08
100399,0.06
100404,0.19
100416,0.04
100422,0.14
100426,0.08
100438,0.05
100444,0.19
100445,0.11
100446,0.1
100447,0.08
100450,0.07
100466,0.05
100483,0.03
100484,0.14
100494,0.09
100510,0.18
100512,0.1
100517,0.11
100548,0.03
100551,0.1
100552,0.13
100553,0.04
100561,0.09
100568,0.25
100569,0.14
100591,0.17
100592,0.06
100602,0.13
100607,0.06
100613,0.1
100617,0.14
100618,0.15
100622,0.11
100625,0.13
100677,0.19
100699,0.11
100702,0.26
100711,0.08
100729,0.13
100740,0.19
100744,0.14
100745,0.15
100747,0.16
100751,0.34
100752,0.12
100753,0.3
100754,0.2
100760,0.05
100762,0.14
100763,0.23
100765,0.06
100770,0.13
100772,0.04
100777,0.06
100791,0.05
100792,0.1
100797,0.03
100823,0.08
100826,0.11
100830,0.02
100836,0.21
100872,0.12
100910,0.09
100913,0.22
100918,0.1
100931,0.02
100952,0.03
100953,0.11
100965,0.24
100970,0.04
100982,0.22
100983,0.38
100984,0.05
100987,0.12
100997,0.11
100998,0.15
101002,0.21
101005,0.26
101008,0.18
101020,0.07
101021,0.08
101024,0.24
101025,0.15
101026,0.12
101031,0.02
101041,0.03
101051,0.02
101055,0.09
101056,0.28
101057,0.0
101064,0.07
101079,0.1
101087,0.06
101090,0.05
101092,0.13
101097,0.11
101099,0.04
101107,0.16
101118,0.09
101125,0.08
101126,0.05
101128,0.1
101136,0.27
101140,0.18
101149,0.08
101160,0.13
101169,0.25
101181,0.09
101186,0.03
101190,0.12
101193,0.13
101194,0.19
101198,0.13
101200,0.08
101204,0.13
101211,0.06
101213,0.11
101223,0.09
101225,0.11
101237,0.13
101243,0.12
101244,0.15
101258,0.08
101259,0.2
101268,0.12
101269,0.12
101271,0.19
101279,0.03
101281,0.14
101287,0.05
101292,0.13
101294,0.05
101296,0.11
101297,0.08
101299,0.09
101301,0.07
101305,0.05
101308,0.22
101318,0.03
101327,0.24
101329,0.07
101332,0.08
101337,0.03
101343,0.05
101345,0.05
101346,0.04
101353,0.06
101354,0.15
101355,0.16
101356,0.04
101362,0.08
101363,0.28
101365,0.03
101366,0.17
101367,0.15
101368,0.02
101374,0.19
101380,0.07
101383,0.04
101398,0.08
101399,0.19
101401,0.13
101412,0.11
101426,0.12
101427,0.24
101428,0.2
101429,0.1
101434,0.05
101440,0.15
101448,0.05
101449,0.1
101465,0.13
101467,0.1
101472,0.12
101478,0.17
101497,0.12
101504,0.17
101547,0.11
101548,0.14
101555,0.18
101570,0.08
101572,0.11
101578,0.11
101580,0.11
101588,0.18
101602,0.06
101610,0.3
101614,0.1
101616,0.04
101643,0.1
101644,0.13
101649,0.19
101650,0.08
101665,0.03
101667,0.12
101669,0.12
101674,0.07
101675,0.07
101678,0.15
101682,0.08
101686,0.03
101697,0.28
101700,0.24
101711,0.09
101714,0.09
101715,0.2
101728,0.11
101732,0.08
101757,0.14
101758,0.08
101759,0.13
101762,0.07
101764,0.02
101780,0.3
101784,0.04
101789,0.02
101816,0.13
101819,0.11
101827,0.0
101863,0.18
101867,0.15
101870,0.05
101873,0.28
101878,0.1
101879,0.07
101880,0.05
101887,0.08
101897,0.1
101901,0.08
101903,0.26
101920,0.06
101921,0.06
101922,0.07
101961,0.1
101962,0.05
101971,0.05
101976,0.15
102002,0.11
102005,0.02
102007,0.37
102017,0.06
102019,0.23
102029,0.04
102051,0.2
102052,0.06
102054,0.02
102062,0.08
102067,0.12
102068,0.13
102070,0.06
102090,0.1
102092,0.07
102099,0.15
102100,0.1
102112,0.11
102113,0.03
102122,0.29
102123,0.12
102125,0.07
102126,0.26
102146,0.07
102147,0.15
102151,0.08
102158,0.09
102159,0.02
102162,0.17
102165,0.03
102166,0.02
102174,0.09
102193,0.3
102198,0.05
102205,0.13
102206,0.04
102218,0.1
102221,0.05
102230,0.03
102238,0.1
102248,0.1
102252,0.31
102259,0.1
102262,0.16
102273,0.06
102286,0.11
102293,0.04
102294,0.04
102296,0.07
102298,0.13
102303,0.04
102309,0.12
102315,0.1
102340,0.1
102342,0.04
102344,0.05
102346,0.08
102347,0.06
102374,0.2
102380,0.04
102387,0.14
102393,0.07
102403,0.07
102413,0.06
102414,0.05
102415,0.08
102416,0.17
102439,0.06
102441,0.09
102443,0.03
102444,0.24
102445,0.22
102448,0.13
102449,0.06
102450,0.15
102456,0.03
102458,0.14
102459,0.02
102465,0.07
102470,0.22
102471,0.04
102475,0.11
102476,0.16
102506,0.14
102509,0.05
102519,0.07
102522,0.08
102545,0.08
102549,0.06
102562,0.04
102563,0.04
102568,0.08
102582,0.04
102592,0.02
102597,0.21
102605,0.13
102614,0.06
102617,0.17
102634,0.1
102652,0.06
102655,0.04
102671,0.06
102694,0.12
102701,0.09
102703,0.04
102704,0.0
102713,0.09
102720,0.24
102731,0.07
102733,0.05
102749,0.08
102755,0.07
102763,0.05
102770,0.12
102772,0.18
102799,0.27
102838,0.05
102854,0.02
102862,0.06
102863,0.08
102867,0.05
102868,0.11
102878,0.06
102887,0.04
102898,0.24
102904,0.11
102912,0.06
102919,0.05
102927,0.09
102932,0.05
102933,0.11
102935,0.08
102958,0.03
102969,0.17
102971,0.09
102975,0.05
102979,0.12
102982,0.01
102987,0.14
102989,0.12
102995,0.12
102996,0.13
103000,0.07
103001,0.11
103004,0.12
103010,0.07
103025,0.2
103029,0.13
103046,0.09
103056,0.1
103062,0.15
103078,0.04
103083,0.07
103092,0.06
103096,0.13
103097,0.14
103102,0.12
103112,0.23
103132,0.03
103144,0.22
103145,0.08
103146,0.05
103147,0.18
103158,0.07
103171,0.21
103173,0.15
103184,0.07
103195,0.13
103196,0.07
103206,0.08
103230,0.15
103231,0.16
103232,0.03
103239,0.14
103240,0.24
103243,0.08
103252,0.1
103258,0.08
103259,0.12
103279,0.12
103280,0.01
103286,0.01
103287,0.42
103290,0.03
103298,0.1
103315,0.01
103319,0.05
103334,0.11
103336,0.1
103345,0.01
103368,0.04
103371,0.15
103377,0.15
103398,0.05
103404,0.05
103408,0.27
103410,0.09
103418,0.07
103420,0.23
103432,0.06
103433,0.02
103436,0.04
103440,0.07
103453,0.07
103459,0.1
103460,0.06
103461,0.04
103462,0.17
103473,0.18
103474,0.03
103475,0.19
103478,0.14
103480,0.11
103484,0.01
103494,0.09
103513,0.22
103515,0.04
103516,0.24
103525,0.16
103541,0.17
103544,0.04
103562,0.25
103570,0.21
103572,0.15
103574,0.05
103575,0.1
103591,0.12
103594,0.13
103609,0.09
103613,0.07
103614,0.14
103615,0.16
103624,0.11
103625,0.26
103628,0.14
103629,0.07
103647,0.04
103648,0.13
103651,0.17
103658,0.04
103668,0.12
103669,0.08
103676,0.06
103682,0.05
103683,0.13
103689,0.04
103725,0.05
103733,0.17
103744,0.03
103762,0.12
103771,0.23
103773,0.02
103783,0.02
103784,0.06
103808,0.02
103812,0.06
103813,0.17
103814,0.08
103818,0.18
103824,0.09
103828,0.0
103830,0.19
103840,0.03
103842,0.19
103847,0.28
103848,0.16
103851,0.08
103854,0.18
103857,0.25
103861,0.02
103862,0.16
103865,0.14
103870,0.03
103876,0.02
103891,0.4
103908,0.02
103914,0.13
103918,0.08
103940,0.05
103963,0.14
103966,0.15
103971,0.13
103980,0.16
103984,0.07
103985,0.09
103998,0.18
104019,0.06
104026,0.11
104035,0.13
104044,0.08
104045,0.05
104047,0.22
104051,0.07
104058,0.03
104063,0.02
104066,0.15
104087,0.0
104089,0.06
104095,0.04
104098,0.14
104104,0.08
104110,0.31
104120,0.23
104122,0.0
104131,0.06
104132,0.09
104135,0.04
104136,0.05
104149,0.07
104150,0.04
104156,0.27
104165,0.14
104175,0.06
104179,0.11
104184,0.16
104206,0.01
104216,0.26
104230,0.15
104257,0.07
104272,0.05
104273,0.08
104278,0.06
104294,0.16
104295,0.06
104297,0.05
104298,0.06
104308,0.1
104318,0.04
104319,0.08
104320,0.11
104327,0.1
104334,0.18
104344,0.11
104350,0.03
104351,0.18
104354,0.08
104369,0.08
104376,0.07
104381,0.04
104384,0.11
104391,0.07
104394,0.09
104398,0.24
104402,0.04
104408,0.13
104409,0.04
104410,0.21
104412,0.07
104417,0.21
104424,0.09
104426,0.04
104435,0.06
104445,0.12
104458,0.04
104460,0.05
104466,0.09
104472,0.07
104473,0.15
104479,0.03
104480,0.01
104482,0.19
104499,0.1
104501,0.01
104502,0.05
104506,0.08
104510,0.06
104512,0.23
104520,0.15
104528,0.13
104529,0.08
104541,0.04
104578,0.13
104584,0.17
104588,0.14
104602,0.14
104610,0.02
104611,0.14
104618,0.08
104620,0.08
104622,0.04
104624,0.15
104625,0.06
104634,0.1
104639,0.14
104646,0.14
104647,0.08
104652,0.03
104670,0.11
104677,0.02
104685,0.25
104691,0.05
104696,0.09
104699,0.02
104712,0.15
104714,0.07
104717,0.08
104718,0.03
104740,0.1
104741,0.07
104743,0.1
104744,0.06
104747,0.12
104767,0.06
104772,0.27
104776,0.15
104779,0.07
104814,0.11
104815,0.11
104830,0.07
104831,0.11
104833,0.13
104839,0.08
104840,0.03
104860,0.15
104861,0.14
104866,0.09
104870,0.06
104877,0.05
104878,0.04
104879,0.06
104880,0.07
104899,0.08
104906,0.06
104907,0.11
104913,0.13
104916,0.12
104921,0.14
104930,0.09
104931,0.26
104936,0.09
104937,0.14
104942,0.08
104943,0.08
104969,0.13
104972,0.17
104988,0.06
105013,0.07
105015,0.09
105019,0.05
105027,0.04
105030,0.06
105035,0.34
105041,0.06
105051,0.11
105056,0.09
105067,0.45
105071,0.12
105072,0.0
105074,0.1
105091,0.08
105101,0.03
105103,0.01
105134,0.09
105139,0.04
105142,0.19
105146,0.08
105163,0.06
105168,0.09
105172,0.06
105176,0.34
105195,0.06
105196,0.21
105197,0.03
105203,0.1
105223,0.17
105227,0.2
105228,0.05
105230,0.11
105231,0.23
105239,0.06
105242,0.08
105244,0.03
105245,0.03
105248,0.09
105249,0.07
105266,0.17
105271,0.18
105276,0.09
105282,0.05
105292,0.14
105297,0.03
105332,0.07
105333,0.14
105343,0.06
105344,0.18
105345,0.08
105357,0.08
105359,0.09
105366,0.03
105367,0.1
105370,0.05
105377,0.06
105390,0.12
105399,0.03
105403,0.05
105404,0.07
105414,0.03
105417,0.02
105425,0.15
105452,0.17
105454,0.11
105456,0.07
105470,0.04
105471,0.02
105483,0.17
105493,0.11
105508,0.1
105514,0.08
105515,0.03
105528,0.24
105529,0.05
105531,0.03
105532,0.09
105558,0.02
105574,0.07
105578,0.07
105584,0.24
105595,0.13
105617,0.13
105618,0.07
105621,0.07
105625,0.09
105629,0.08
105630,0.03
105634,0.05
105635,0.04
105641,0.12
105647,0.08
105648,0.04
105655,0.09
105657,0.05
105672,0.13
105678,0.17
105682,0.11
105691,0.06
105692,0.05
105706,0.1
105712,0.05
105720,0.09
105734,0.05
105735,0.06
105736,0.16
105737,0.03
105738,0.14
105740,0.22
105744,0.07
105747,0.07
105749,0.13
105754,0.02
105758,0.05
105760,0.16
105767,0.05
105784,0.14
105791,0.05
105802,0.22
105807,0.25
105809,0.08
105816,0.06
105817,0.1
105824,0.17
105832,0.15
105856,0.07
105865,0.06
105899,0.17
105906,0.02
105916,0.03
105923,0.06
105937,0.13
105965,0.06
105966,0.15
105968,0.15
105973,0.05
105976,0.07
105978,0.09
105979,0.06
105991,0.15
105998,0.13
105999,0.03
106000,0.21
106001,0.12
106010,0.11
106011,0.12
106013,0.15
106015,0.01
106026,0.09
106032,0.1
